id,failure
33878,0.27966085
33879,0.13284688
33880,0.20567268
33881,0.15146701
33882,0.18786448
33883,0.1687926
33884,0.225798
33885,0.15044867
33886,0.242314
33887,0.18261865
33888,0.23645441
33889,0.21092774
33890,0.18702038
33891,0.14636293
33892,0.2708319
33893,0.28635567
33894,0.20757043
33895,0.14991558
33896,0.25946513
33897,0.26050788
33898,0.27911896
33899,0.14984655
33900,0.23206295
33901,0.20711443
33902,0.25283736
33903,0.1227258
33904,0.15353969
33905,0.21877106
33906,0.10635718
33907,0.24482319
33908,0.15061636
33909,0.20716885
33910,0.2773994
33911,0.14321429
33912,0.17733379
33913,0.16510034
33914,0.23562847
33915,0.12709543
33916,0.19161339
33917,0.21064118
33918,0.31844166
33919,0.19800125
33920,0.14563781
33921,0.19098465
33922,0.23123938
33923,0.24007978
33924,0.29298306
33925,0.22522278
33926,0.24454963
33927,0.23650879
33928,0.14103992
33929,0.12816347
33930,0.3127382
33931,0.17667271
33932,0.24029495
33933,0.27927977
33934,0.24017864
33935,0.25859767
33936,0.17943525
33937,0.21059832
33938,0.14929615
33939,0.22315507
33940,0.24541664
33941,0.20916547
33942,0.14664787
33943,0.26485175
33944,0.12157259
33945,0.25517747
33946,0.24346423
33947,0.30175263
33948,0.38749555
33949,0.17811443
33950,0.18498577
33951,0.29836786
33952,0.13358389
33953,0.2277767
33954,0.118903555
33955,0.15722068
33956,0.22929773
33957,0.22657156
33958,0.12050026
33959,0.22510147
33960,0.21254356
33961,0.23729342
33962,0.18382597
33963,0.20709164
33964,0.2519248
33965,0.29121795
33966,0.22935972
33967,0.2383276
33968,0.24155672
33969,0.13553266
33970,0.1891882
33971,0.27691153
33972,0.1979856
33973,0.21677308
33974,0.25593925
33975,0.22022024
33976,0.19261287
33977,0.11235503
33978,0.21394171
33979,0.18409538
33980,0.15709446
33981,0.36768776
33982,0.26571357
33983,0.20321894
33984,0.21652219
33985,0.18734795
33986,0.18472151
33987,0.12432058
33988,0.12213917
33989,0.18570307
33990,0.52540505
33991,0.20967431
33992,0.29713458
33993,0.19347864
33994,0.17197804
33995,0.22860382
33996,0.14895564
33997,0.22647396
33998,0.254541
33999,0.14402467
34000,0.24145216
34001,0.1627861
34002,0.2912416
34003,0.13001925
34004,0.20442086
34005,0.1504184
34006,0.24180472
34007,0.2955305
34008,0.21887548
34009,0.2759716
34010,0.2380745
34011,0.10459603
34012,0.21025953
34013,0.16857418
34014,0.19321688
34015,0.17802952
34016,0.20581709
34017,0.23393548
34018,0.12664688
34019,0.2368358
34020,0.1368882
34021,0.32768232
34022,0.16372122
34023,0.09244521
34024,0.14600925
34025,0.2186007
34026,0.22626401
34027,0.2995797
34028,0.21386684
34029,0.29116178
34030,0.3039214
34031,0.28574914
34032,0.19194193
34033,0.2939373
34034,0.2355611
34035,0.12612486
34036,0.19879611
34037,0.17374201
34038,0.24604872
34039,0.27485698
34040,0.1429044
34041,0.21039411
34042,0.20311902
34043,0.21850836
34044,0.22348383
34045,0.31037304
34046,0.25295633
34047,0.119999774
34048,0.1810335
34049,0.24817862
34050,0.17393403
34051,0.22842537
34052,0.19637384
34053,0.19193403
34054,0.1793208
34055,0.17260635
34056,0.2647246
34057,0.24836513
34058,0.17613885
34059,0.12222969
34060,0.21462949
34061,0.209538
34062,0.14866869
34063,0.19355185
34064,0.31119505
34065,0.117830545
34066,0.30504605
34067,0.12906976
34068,0.11242507
34069,0.25290003
34070,0.19078684
34071,0.23635848
34072,0.24631123
34073,0.15903282
34074,0.21605797
34075,0.21252388
34076,0.26782545
34077,0.23974235
34078,0.17287254
34079,0.28512245
34080,0.45126635
34081,0.18444861
34082,0.15813299
34083,0.14880872
34084,0.22146119
34085,0.21100335
34086,0.40937445
34087,0.17831978
34088,0.15100195
34089,0.20643125
34090,0.17855056
34091,0.16639748
34092,0.21973503
34093,0.089042634
34094,0.14809784
34095,0.30411145
34096,0.18062274
34097,0.17898746
34098,0.19176657
34099,0.21290083
34100,0.19917963
34101,0.19801633
34102,0.2894748
34103,0.16129884
34104,0.16069083
34105,0.1919253
34106,0.2300736
34107,0.1726289
34108,0.20657197
34109,0.16256799
34110,0.21158147
34111,0.25071734
34112,0.24070197
34113,0.1743589
34114,0.23705569
34115,0.22210224
34116,0.18966705
34117,0.16443327
34118,0.30230218
34119,0.20923738
34120,0.25298312
34121,0.12248011
34122,0.19346645
34123,0.2467536
34124,0.22202995
34125,0.18165497
34126,0.172163
34127,0.15552028
34128,0.20612268
34129,0.1375688
34130,0.21443066
34131,0.19686836
34132,0.28137746
34133,0.12627119
34134,0.13209848
34135,0.13665272
34136,0.13130046
34137,0.29284427
34138,0.17206828
34139,0.21862964
34140,0.24604225
34141,0.16419783
34142,0.14939803
34143,0.1925923
34144,0.13111193
34145,0.30751815
34146,0.1634868
34147,0.2831182
34148,0.21882221
34149,0.2004504
34150,0.17681831
34151,0.22727841
34152,0.1991007
34153,0.31152713
34154,0.22311513
34155,0.18730068
34156,0.22693142
34157,0.27931833
34158,0.2055574
34159,0.25577253
34160,0.22740652
34161,0.25352135
34162,0.14793502
34163,0.23865753
34164,0.21035092
34165,0.22887062
34166,0.19085477
34167,0.27308467
34168,0.16920745
34169,0.15982136
34170,0.24821173
34171,0.23682311
34172,0.18126535
34173,0.3255077
34174,0.2362112
34175,0.22797231
34176,0.23699744
34177,0.21814421
34178,0.20374312
34179,0.2701085
34180,0.22858937
34181,0.22785358
34182,0.21700312
34183,0.1660015
34184,0.18248944
34185,0.2277819
34186,0.1768635
34187,0.1698361
34188,0.26956782
34189,0.21218923
34190,0.18696997
34191,0.22561952
34192,0.21088575
34193,0.2154851
34194,0.18120754
34195,0.22669707
34196,0.22349882
34197,0.17125821
34198,0.25720254
34199,0.18671975
34200,0.23561552
34201,0.30433235
34202,0.1459718
34203,0.1942439
34204,0.23511036
34205,0.16263366
34206,0.29216164
34207,0.30223572
34208,0.2124601
34209,0.2095713
34210,0.32481346
34211,0.13364242
34212,0.16803777
34213,0.17829786
34214,0.1542467
34215,0.424085
34216,0.14878848
34217,0.20053929
34218,0.32583916
34219,0.23431216
34220,0.18305875
34221,0.13996348
34222,0.1993629
34223,0.20335986
34224,0.17221606
34225,0.20634952
34226,0.23698191
34227,0.18711604
34228,0.1849602
34229,0.18202034
34230,0.17387305
34231,0.23267806
34232,0.30408454
34233,0.19823308
34234,0.22401436
34235,0.24776192
34236,0.18091871
34237,0.18025556
34238,0.21384871
34239,0.1522317
34240,0.20386195
34241,0.22510614
34242,0.2113322
34243,0.22742279
34244,0.253333
34245,0.230666
34246,0.14778024
34247,0.29206082
34248,0.20368296
34249,0.21203326
34250,0.22375722
34251,0.2847013
34252,0.25227782
34253,0.15350573
34254,0.23098138
34255,0.120268986
34256,0.25624412
34257,0.14295086
34258,0.19831577
34259,0.2607049
34260,0.11911292
34261,0.2041804
34262,0.20412904
34263,0.21740425
34264,0.2614481
34265,0.29558516
34266,0.16871521
34267,0.11928107
34268,0.25963834
34269,0.17841692
34270,0.26418233
34271,0.29518607
34272,0.21671714
34273,0.2469573
34274,0.15057167
34275,0.1649286
34276,0.12498739
34277,0.18157668
34278,0.2243565
34279,0.28600416
34280,0.11186448
34281,0.3720911
34282,0.15635219
34283,0.27002788
34284,0.14694259
34285,0.23667528
34286,0.11846592
34287,0.12455908
34288,0.12634034
34289,0.21761627
34290,0.28694904
34291,0.15673591
34292,0.17567803
34293,0.11915122
34294,0.16390243
34295,0.22082253
34296,0.1996066
34297,0.16230538
34298,0.25723746
34299,0.26926014
34300,0.17942068
34301,0.23732567
34302,0.26501304
34303,0.13366538
34304,0.15309915
34305,0.2275094
34306,0.16772106
34307,0.30241406
34308,0.14717068
34309,0.2048571
34310,0.22491698
34311,0.13634408
34312,0.15116303
34313,0.10734101
34314,0.24609838
34315,0.30344543
34316,0.24970043
34317,0.25815675
34318,0.13573863
34319,0.2639801
34320,0.22309415
34321,0.21771026
34322,0.23002589
34323,0.21693887
34324,0.27775955
34325,0.271356
34326,0.23255983
34327,0.24148925
34328,0.2475642
34329,0.14812697
34330,0.23679541
34331,0.18875347
34332,0.1128414
34333,0.15351087
34334,0.20903601
34335,0.2402329
34336,0.18062218
34337,0.28011698
34338,0.16595833
34339,0.15374099
34340,0.18766607
34341,0.19358091
34342,0.22074643
34343,0.16486754
34344,0.20243949
34345,0.32334858
34346,0.26890203
34347,0.24057738
34348,0.23739012
34349,0.22349557
34350,0.20963684
34351,0.3012061
34352,0.20421389
34353,0.22023094
34354,0.18127364
34355,0.2207037
34356,0.15150675
34357,0.22833954
34358,0.1648913
34359,0.24902096
34360,0.22450607
34361,0.3330256
34362,0.24885997
34363,0.1835053
34364,0.18667777
34365,0.13816383
34366,0.34365168
34367,0.25103536
34368,0.19918299
34369,0.21848066
34370,0.2211915
34371,0.2185198
34372,0.20291445
34373,0.33600128
34374,0.26917088
34375,0.23524727
34376,0.2643006
34377,0.24842316
34378,0.2948203
34379,0.16279018
34380,0.22694477
34381,0.20919064
34382,0.23325165
34383,0.16514502
34384,0.2497589
34385,0.2182098
34386,0.14984567
34387,0.22507833
34388,0.17968407
34389,0.26626423
34390,0.18246907
34391,0.34104514
34392,0.17619781
34393,0.1815813
34394,0.1783224
34395,0.21371076
34396,0.2882385
34397,0.21928823
34398,0.18854734
34399,0.13490166
34400,0.22516696
34401,0.26216292
34402,0.21518463
34403,0.32355392
34404,0.20806353
34405,0.22830714
34406,0.28878033
34407,0.18146649
34408,0.10436076
34409,0.1762488
34410,0.19495656
34411,0.13888308
34412,0.23880385
34413,0.11978198
34414,0.17034508
34415,0.23111935
34416,0.09303924
34417,0.23378174
34418,0.18164213
34419,0.41304445
34420,0.2313539
34421,0.18384086
34422,0.21507539
34423,0.19647348
34424,0.36884838
34425,0.22273718
34426,0.22397691
34427,0.29504544
34428,0.23511337
34429,0.14148809
34430,0.18373778
34431,0.16696689
34432,0.19494808
34433,0.18681356
34434,0.15416737
34435,0.13960382
34436,0.23380111
34437,0.22142175
34438,0.17181493
34439,0.16445969
34440,0.23289303
34441,0.271749
34442,0.24862826
34443,0.2763127
34444,0.19217952
34445,0.21400692
34446,0.22816256
34447,0.21604355
34448,0.3171453
34449,0.18503207
34450,0.11589181
34451,0.14742075
34452,0.12043049
34453,0.11615725
34454,0.24395019
34455,0.3176817
34456,0.2821548
34457,0.26278773
34458,0.21162887
34459,0.17814355
34460,0.34062466
34461,0.21053001
34462,0.17730671
34463,0.21133675
34464,0.29172862
34465,0.14690566
34466,0.20694087
34467,0.22180589
34468,0.2359155
34469,0.1650907
34470,0.19330266
34471,0.34971336
34472,0.24402644
34473,0.22799014
34474,0.25259283
34475,0.2400174
34476,0.3068487
34477,0.23011726
34478,0.2295458
34479,0.22510022
34480,0.18796682
34481,0.11242304
34482,0.2842759
34483,0.15153584
34484,0.18326935
34485,0.3412467
34486,0.1316294
34487,0.12267591
34488,0.30082527
34489,0.2554601
34490,0.17828286
34491,0.11331578
34492,0.22355103
34493,0.113248765
34494,0.36706358
34495,0.1971427
34496,0.31543455
34497,0.21146503
34498,0.2213304
34499,0.22223197
34500,0.21102211
34501,0.16580737
34502,0.3328435
34503,0.1867923
34504,0.29394025
34505,0.22722562
34506,0.19902202
34507,0.14491104
34508,0.16253373
34509,0.20810707
34510,0.18163227
34511,0.17811415
34512,0.17346844
34513,0.27771208
34514,0.09988706
34515,0.19634962
34516,0.21458046
34517,0.17164144
34518,0.23445478
34519,0.28770795
34520,0.2946192
34521,0.1853397
34522,0.29010916
34523,0.3375768
34524,0.15525381
34525,0.18496561
34526,0.1341916
34527,0.29318038
34528,0.19769724
34529,0.29888818
34530,0.17583403
34531,0.34477004
34532,0.25548324
34533,0.22462028
34534,0.14491856
34535,0.24038804
34536,0.19109334
34537,0.21397933
34538,0.269374
34539,0.10953392
34540,0.16797346
34541,0.1814326
34542,0.2730667
34543,0.23026845
34544,0.26460278
34545,0.2049372
34546,0.2158305
34547,0.23367143
34548,0.14330775
34549,0.28805125
34550,0.2380953
34551,0.122090876
34552,0.20640227
34553,0.33502924
34554,0.19338034
34555,0.22801109
34556,0.22632271
34557,0.29103714
34558,0.23607564
34559,0.19682318
34560,0.13780147
34561,0.32096395
34562,0.12996255
34563,0.2883747
34564,0.22445565
34565,0.21674658
34566,0.12038566
34567,0.2825529
34568,0.14364192
34569,0.23072718
34570,0.26973546
34571,0.15747783
34572,0.16066308
34573,0.29605633
34574,0.2769708
34575,0.21755573
34576,0.24615867
34577,0.20378438
34578,0.13807814
34579,0.16809678
34580,0.21297947
34581,0.20846578
34582,0.2330169
34583,0.223282
34584,0.20226754
34585,0.20741977
34586,0.16331871
34587,0.19449352
34588,0.096953474
34589,0.22832096
34590,0.20306791
34591,0.22844066
34592,0.2621619
34593,0.17765605
34594,0.21914849
34595,0.13434722
34596,0.18863994
34597,0.23626341
34598,0.13927658
34599,0.17933571
34600,0.2369885
34601,0.20018166
34602,0.1628122
34603,0.32666472
34604,0.12687095
34605,0.24066943
34606,0.21987538
34607,0.13395035
34608,0.27049744
34609,0.37257195
34610,0.16871674
34611,0.31132588
34612,0.1816648
34613,0.25289336
34614,0.26634377
34615,0.17696978
34616,0.24779622
34617,0.18054242
34618,0.22312512
34619,0.33556643
34620,0.15311766
34621,0.1548159
34622,0.16739102
34623,0.2619529
34624,0.1007353
34625,0.31023726
34626,0.21555169
34627,0.2171256
34628,0.19501187
34629,0.22635064
34630,0.17567688
34631,0.32571712
34632,0.21170262
34633,0.23150192
34634,0.21943453
34635,0.2116085
34636,0.15791672
34637,0.09106941
34638,0.2774504
34639,0.19692193
34640,0.29535967
34641,0.16213867
34642,0.25638196
34643,0.20722733
34644,0.1896267
34645,0.18402508
34646,0.24145377
34647,0.21850663
34648,0.2968592
34649,0.20685618
34650,0.13385303
34651,0.21207595
34652,0.22963752
34653,0.31880888
34654,0.13519159
34655,0.20930216
34656,0.17056683
34657,0.22354895
34658,0.17855103
34659,0.26628536
34660,0.29137498
34661,0.27203795
34662,0.13246709
34663,0.22590986
34664,0.28928283
34665,0.17813052
34666,0.277209
34667,0.23499176
34668,0.33670118
34669,0.17650853
34670,0.23565677
34671,0.23307572
34672,0.12653822
34673,0.3249088
34674,0.23109311
34675,0.32329705
34676,0.26445085
34677,0.34836543
34678,0.13845657
34679,0.3341456
34680,0.17127392
34681,0.22354819
34682,0.1794998
34683,0.1975569
34684,0.21526706
34685,0.22613132
34686,0.22778608
34687,0.26513743
34688,0.12275678
34689,0.3974562
34690,0.22165056
34691,0.2713137
34692,0.2213782
34693,0.16188979
34694,0.15599218
34695,0.10486966
34696,0.2556608
34697,0.27831382
34698,0.15822043
34699,0.36977416
34700,0.24472402
34701,0.22913694
34702,0.2501099
34703,0.345791
34704,0.21758264
34705,0.15508868
34706,0.28594866
34707,0.26663026
34708,0.2494463
34709,0.17113706
34710,0.21563344
34711,0.16536045
34712,0.20528522
34713,0.21825552
34714,0.23484293
34715,0.22684163
34716,0.19956343
34717,0.17040606
34718,0.19256179
34719,0.29548565
34720,0.20903887
34721,0.15121335
34722,0.2206194
34723,0.21643396
34724,0.17032966
34725,0.1140651
34726,0.3393031
34727,0.2337382
34728,0.14226535
34729,0.22992726
34730,0.25848103
34731,0.12623087
34732,0.14681472
34733,0.25335798
34734,0.185284
34735,0.27097014
34736,0.33669597
34737,0.13809681
34738,0.14206426
34739,0.22746369
34740,0.18076283
34741,0.12608746
34742,0.17263062
34743,0.13154513
34744,0.2111725
34745,0.12350963
34746,0.1586814
34747,0.26640427
34748,0.31872728
34749,0.21977183
34750,0.19091627
34751,0.22531599
34752,0.3055368
34753,0.2751589
34754,0.22475888
34755,0.25263217
34756,0.108698756
34757,0.16195229
34758,0.21969615
34759,0.19046642
34760,0.17978512
34761,0.32763618
34762,0.23398177
34763,0.25072694
34764,0.19935831
34765,0.15315975
34766,0.1435233
34767,0.20416243
34768,0.17696756
34769,0.2002196
34770,0.2902026
34771,0.28166446
34772,0.27589813
34773,0.19325261
34774,0.17520101
34775,0.23495832
34776,0.22537673
34777,0.24252023
34778,0.29220447
34779,0.25318766
34780,0.18255275
34781,0.23629205
34782,0.21773824
34783,0.13659304
34784,0.2316854
34785,0.3177163
34786,0.28914917
34787,0.22529106
34788,0.22384124
34789,0.23506206
34790,0.13079293
34791,0.20717856
34792,0.08527871
34793,0.24175131
34794,0.2387018
34795,0.16805986
34796,0.24807116
34797,0.23080577
34798,0.2716601
34799,0.19931248
34800,0.2792137
34801,0.16867797
34802,0.19580919
34803,0.17508794
34804,0.30053866
34805,0.21062802
34806,0.13748635
34807,0.2609158
34808,0.12997471
34809,0.22495115
34810,0.3082936
34811,0.19545957
34812,0.1607596
34813,0.17179622
34814,0.17788044
34815,0.19550213
34816,0.20648667
34817,0.1623666
34818,0.16313267
34819,0.18685612
34820,0.1997117
34821,0.3063781
34822,0.15773353
34823,0.19704427
34824,0.26733825
34825,0.2676016
34826,0.25317842
34827,0.22034511
34828,0.1634388
34829,0.23230611
34830,0.20273666
34831,0.37763545
34832,0.24185637
34833,0.16205688
34834,0.12380351
34835,0.19331719
34836,0.219406
34837,0.15722565
34838,0.19582932
34839,0.22591583
34840,0.31318653
34841,0.12397777
34842,0.14287885
34843,0.14201464
34844,0.2061715
34845,0.26822802
34846,0.32705364
34847,0.16292205
34848,0.20180213
34849,0.11032461
34850,0.094472036
34851,0.16930744
34852,0.20560735
34853,0.1501445
34854,0.14962685
34855,0.14551435
34856,0.1565517
34857,0.17024446
34858,0.29122862
34859,0.23540726
34860,0.22413468
34861,0.19843367
34862,0.21248035
34863,0.15226014
34864,0.23378964
34865,0.23933458
34866,0.22573629
34867,0.22584714
34868,0.286954
34869,0.3438775
34870,0.1404894
34871,0.19196506
34872,0.1922836
34873,0.24710983
34874,0.11127063
34875,0.24851221
34876,0.18561189
34877,0.17695323
34878,0.23362532
34879,0.15800571
34880,0.23870349
34881,0.21592107
34882,0.15861668
34883,0.17685488
34884,0.3046945
34885,0.21066813
34886,0.2320073
34887,0.30965832
34888,0.53203106
34889,0.18747844
34890,0.22117288
34891,0.22622852
34892,0.22896028
34893,0.2243787
34894,0.1987819
34895,0.28627172
34896,0.18679193
34897,0.21614856
34898,0.18182829
34899,0.17274764
34900,0.20893387
34901,0.2087881
34902,0.14714675
34903,0.1951156
34904,0.38177386
34905,0.15304035
34906,0.22507043
34907,0.24565968
34908,0.1798669
34909,0.2704129
34910,0.4707039
34911,0.13235846
34912,0.1223588
34913,0.2098611
34914,0.22843713
34915,0.2288504
34916,0.21322443
34917,0.24622364
34918,0.21960245
34919,0.21069643
34920,0.18806669
34921,0.28764507
34922,0.17877059
34923,0.21320008
34924,0.27552998
34925,0.19429682
34926,0.22933565
34927,0.24471183
34928,0.2041054
34929,0.18550718
34930,0.21583001
34931,0.17205815
34932,0.20481552
34933,0.16575308
34934,0.21061267
34935,0.2385631
34936,0.15442413
34937,0.2182297
34938,0.17279068
34939,0.3236336
34940,0.25313193
34941,0.21920447
34942,0.18386473
34943,0.17213885
34944,0.19178279
34945,0.16640134
34946,0.1597167
34947,0.17854351
34948,0.22591162
34949,0.13102178
34950,0.25318804
34951,0.22316526
34952,0.4060833
34953,0.3694109
34954,0.19768941
34955,0.22875158
34956,0.19797054
34957,0.32395902
34958,0.19198182
34959,0.17213894
34960,0.23946992
34961,0.2513159
34962,0.17058194
34963,0.24288006
34964,0.30078775
34965,0.16145483
34966,0.2567815
34967,0.23209418
34968,0.26253992
34969,0.18779941
34970,0.29056525
34971,0.22342771
34972,0.1809624
34973,0.20887777
34974,0.1698024
34975,0.20731638
34976,0.22143298
34977,0.21867196
34978,0.238688
34979,0.22657171
34980,0.19521718
34981,0.29165733
34982,0.10759318
34983,0.12620868
34984,0.15636235
34985,0.15941589
34986,0.3923326
34987,0.13547254
34988,0.23777492
34989,0.27341926
34990,0.24718125
34991,0.34106362
34992,0.23604795
34993,0.2395546
34994,0.1973888
34995,0.17827465
34996,0.33667776
34997,0.23950341
